省份,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,indus_2,人均能源消耗,减排效率,碳排放强度,spatial_direct,spatial_indirect,spatial_rho
上海市,2025,保守情景,碳排放强度,-1.7721622,-2.5507183,-0.99360603,3.1624701459833955,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2026,保守情景,碳排放强度,-1.7296993,-2.5082555,-0.9511431,3.2573442503628973,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2027,保守情景,碳排放强度,-1.6922055,-2.4707618,-0.9136494,3.3550645778737844,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2028,保守情景,碳排放强度,-1.6738218,-2.452378,-0.89526564,3.455716515209998,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2029,保守情景,碳排放强度,-1.6635615,-2.4421177,-0.8850053,3.559388010666298,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2025,保守情景,碳排放强度,-2.990561,-3.769117,-2.212005,-1.0479155550138988,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2026,保守情景,碳排放强度,-2.939786,-3.718342,-2.1612298,-1.0793530216643157,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2027,保守情景,碳排放强度,-2.9186056,-3.6971617,-2.1400495,-1.1117336123142452,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2028,保守情景,碳排放强度,-2.9121068,-3.6906629,-2.1335506,-1.1450856206836728,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2029,保守情景,碳排放强度,-2.9200716,-3.6986277,-2.1415155,-1.179438189304183,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2025,保守情景,碳排放强度,-2.6685877,-3.4471438,-1.8900316,-1.2015686806384818,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2026,保守情景,碳排放强度,-2.6387231,-3.4172792,-1.860167,-1.237615741057636,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2027,保守情景,碳排放强度,-2.6314578,-3.410014,-1.8529017,-1.2747442132893654,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2028,保守情景,碳排放强度,-2.6232817,-3.4018378,-1.8447256,-1.3129865396880465,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2029,保守情景,碳排放强度,-2.6272273,-3.4057834,-1.8486712,-1.3523761358786877,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2025,保守情景,碳排放强度,-2.0166109,-2.795167,-1.2380548,2.020061218129609,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2026,保守情景,碳排放强度,-1.9733964,-2.7519526,-1.1948402,2.080663054673497,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2027,保守情景,碳排放强度,-1.9365088,-2.715065,-1.1579525,2.143082946313702,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2028,保守情景,碳排放强度,-1.9211504,-2.6997066,-1.1425943,2.2073754347031134,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2029,保守情景,碳排放强度,-1.9111427,-2.689699,-1.1325865,2.273596697744207,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2025,保守情景,碳排放强度,-2.8116174,-3.5901735,-2.0330613,2.3604714669784346,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2026,保守情景,碳排放强度,-2.6526196,-3.4311757,-1.8740635,2.4312856109877874,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2027,保守情景,碳排放强度,-2.5292902,-3.3078463,-1.7507341,2.504224179317421,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2028,保守情景,碳排放强度,-2.4743216,-3.2528777,-1.6957655,2.5793509046969443,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2029,保守情景,碳排放强度,-2.458659,-3.237215,-1.6801028,2.6567314318378523,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2025,保守情景,碳排放强度,-2.4957178,-3.2742739,-1.7171617,1.8264463300259175,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2026,保守情景,碳排放强度,-2.3758373,-3.1543934,-1.5972812,1.881239719926695,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2027,保守情景,碳排放强度,-2.291999,-3.0705552,-1.513443,1.9376769115244958,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2028,保守情景,碳排放强度,-2.261026,-3.039582,-1.4824698,1.995807218870231,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2029,保守情景,碳排放强度,-2.250334,-3.0288901,-1.4717779,2.055681435436338,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2025,保守情景,碳排放强度,-2.0393257,-2.8178818,-1.2607696,2.3564067041619063,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
